is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,1,1,2013,0,0,0.0749400783606069
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,12,2014,0,0,0.0967758059655711
0,NULL,NULL,NULL,mobile,NULL,9,0,12,2014,0,0,0.03618673450862116
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,12,2014,0,0,0.09700136159848594
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,4,4,2014,0,0,0.03128251069128615
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,4,7,2014,0,0,0.03253546910269334
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,1,5,2014,1,0,0.08825895539101056
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,7,3,3,2015,0,0,0.09822671387788137
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,1,7,2014,0,0,0.09060515104078623
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,1,10,2012,0,0,0.020647826389772455
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,11,4,7,2014,0,0,0.029265378763956823
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,5,2,2015,0,0,0.10716316163630973
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,12,2013,0,0,0.07734384331222145
1,NULL,NULL,NULL,desktop,NULL,23,6,3,2015,0,0,0.1269443710451637
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,4,12,2014,0,0,0.09644816930050841
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,2,4,2014,0,0,0.07948046318145771
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,2,2015,0,0,0.10726136456119609
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,3,7,2014,0,0,0.03257487964933418
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,17,4,2,2014,0,0,0.011341921893376329
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,23,2,9,2014,0,0,0.04783726913377012
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,10,2,5,2014,0,0,0.09884513992815405
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,2,5,2013,0,0,0.024924650854800914
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,1,2014,0,0,0.08474804543273268
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,2,10,2014,0,0,0.09486072771821165
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,2,4,2014,0,0,0.08827984681948157
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,4,2,2014,0,0,0.030499416928751976
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,12,0,3,2015,0,0,0.13083067600452047
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,3,5,2013,0,0,0.06382854773215452
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,12,2012,0,0,0.06114502933243251
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,3,9,2014,0,0,0.09369365019580567
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,9,2014,0,0,0.09344953200288711
1,NULL,NULL,NULL,mobile,NULL,19,6,10,2013,0,0,0.031463614466911045
0,NULL,NULL,NULL,mobile,NULL,8,3,8,2014,0,0,0.034369046425130535
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,2,6,2014,1,0,0.10037511080360619
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,1,4,2014,0,0,0.08779459085211962
1,NULL,NULL,NULL,desktop,NULL,14,3,2,2014,0,0,0.09979509714103853
1,NULL,NULL,NULL,desktop,NULL,10,0,1,2015,0,0,0.1225191056290948
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,11,2014,0,0,0.09577280951813984
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,2,2015,0,0,0.10783426976165508
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,6,6,12,2014,0,0,0.04935868354961456
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,7,6,3,2014,0,0,0.03785338337888976
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,12,3,10,2014,0,0,0.09906872499525968
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,3,2015,0,0,0.10859174054876018
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,7,2012,0,0,0.05748857307308854
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,23,6,11,2014,0,0,0.10754283218250021
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,12,2,2,2014,0,0,0.09311104767492949
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,2,4,2014,0,0,0.07972341696003225
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,0,2,2015,0,0,0.11652831926532548
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,5,10,2014,0,0,0.09453059194809901
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,11,2012,0,0,0.060460977451765284
1,NULL,NULL,NULL,mobile,NULL,23,2,2,2014,0,0,0.035989565573644626
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,1,12,2013,1,0,0.07763366941538367
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,7,2014,0,0,0.09110438999546601
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,4,2013,1,0,0.069868264268484
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,7,2014,0,0,0.0912755058388882
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,8,2014,0,0,0.09206975249690216
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,6,2014,0,0,0.09046270266985403
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,7,0,8,2013,0,0,0.07291934061236759
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,2,1,2015,0,0,0.03796951517836924
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,9,2014,0,0,0.09363097339938523
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,4,2013,0,0,0.06968145017540582
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,2,11,2012,0,0,0.06065818305792878
0,NULL,NULL,NULL,desktop,NULL,14,0,11,2014,0,0,0.09983748403626104
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,6,4,2,2014,0,0,0.10361117457123842
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,0,12,2014,0,0,0.08757485659690181
0,NULL,NULL,NULL,desktop,NULL,9,0,10,2012,0,0,0.06210899832591629
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,1,12,2012,0,0,0.05508647888629606
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,8,2014,0,0,0.09206975249690216
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,13,6,10,2013,0,0,0.0884215194177658
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,5,2012,0,0,0.05580721342930809
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,11,3,7,2013,0,0,0.03139031017094095
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,1,2,10,2012,1,0,0.06957084879037348
1,NULL,NULL,NULL,mobile,NULL,10,3,5,2014,0,0,0.03716454232871121
1,NULL,NULL,NULL,desktop,NULL,13,3,9,2014,0,0,0.10871201914513469
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,0,8,2014,0,0,0.03296126933492188
1,NULL,NULL,NULL,mobile,NULL,23,6,6,2014,0,0,0.038054167263289244
1,NULL,NULL,NULL,desktop,NULL,9,5,11,2014,0,0,0.11128765006618956
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,5,2014,0,0,0.08862718204687602
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,3,6,2013,0,0,0.025067455782742384
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,12,3,9,2014,0,0,0.04101698518172337
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,2,11,2014,0,0,0.08728407172841536
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,6,9,2013,0,0,0.07425524217817712
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,4,10,2012,0,0,0.059664641891605794
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,3,5,8,2014,0,0,0.032804483356119955
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,3,2014,0,0,0.08654275531969047
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,4,9,2013,0,0,0.06723950222806628
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,6,2,4,2013,0,0,0.024402629574411694
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,12,2013,0,0,0.07734384331222145
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,6,6,2013,0,0,0.025415673786966905
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,4,9,2014,0,0,0.03334765485145007
1,NULL,NULL,NULL,mobile,NULL,11,1,10,2014,0,0,0.039672139003821764
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,20,2,1,2013,0,0,0.029125301067336958
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,3,6,2013,0,0,0.08742205407656523
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,4,9,2012,0,0,0.05930392170991103
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,2,9,2014,0,0,0.08491271104392119
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,5,12,2014,0,0,0.09645471563195787
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,8,2013,0,0,0.07320048352302247
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,3,6,11,2014,0,0,0.04862567965274615
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,1,11,2012,0,0,0.054580458438775924
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,3,7,2014,0,0,0.09171654067071315
0,NULL,NULL,NULL,desktop,NULL,8,2,10,2014,0,0,0.0983869474304092
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,3,2015,0,0,0.10866323146209274
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,0,8,2012,0,0,0.05827002913511074
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,17,4,3,2015,0,0,0.03928765721811021
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,21,1,2,2015,0,0,0.03878853146103179
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,0,12,2014,0,0,0.034603781291129586
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,12,2014,0,0,0.09712419546598232
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,3,8,2014,0,0,0.03303194505977872
0,NULL,NULL,NULL,mobile,NULL,15,6,11,2013,0,0,0.02828132096331232
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,4,2014,0,0,0.08785373945223192
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,11,2013,0,0,0.0761563547016283
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,20,3,6,2014,0,0,0.035270145877434336
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,10,1,8,2012,0,0,0.018173766223970215
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,4,1,2015,0,0,0.10584820920685062
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,6,2013,1,0,0.07146040125845084
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,3,11,2014,0,0,0.09639991369327555
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,2,2,2013,0,0,0.0684357260968461
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,2,4,2012,0,0,0.019308038327634607
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,5,2012,0,0,0.05595510033203086
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,1,2014,0,0,0.08454250060561921
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,5,5,2013,0,0,0.07060228316549583
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,16,3,4,2013,0,0,0.022104418381306768
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,2,10,2012,0,0,0.0730593027533678
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,0,12,2014,1,0,0.034603781291129586
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,4,12,2013,0,0,0.02732373652528407
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,6,1,2015,0,0,0.11807094992803695
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,4,11,2013,0,0,0.07653048764149575
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,0,2,2014,0,0,0.07743445945232558
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,3,2012,0,0,0.05466544288986109
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,3,1,9,2012,0,0,0.020398232602308653
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,2,2013,0,0,0.06792057600195556
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,2,11,2014,0,0,0.09564500610778218
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,6,7,2014,0,0,0.09179058919480905
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,2,12,2014,0,0,0.09660858562039454
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,5,12,2014,0,0,0.09657037757041909
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,8,1,1,2013,0,0,0.06042432579296782
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,10,3,1,2015,0,0,0.04275264094616266
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,1,10,2013,0,0,0.06813438256911078
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,3,11,2012,0,0,0.06062468258648608
1,NULL,NULL,NULL,mobile,NULL,18,0,3,2015,0,0,0.046106561173183985
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,4,11,2012,1,0,0.05466058796055614
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,4,4,2013,1,0,0.07004575472397837
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,1,12,2013,0,0,0.027212210904244145
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,3,9,2012,0,0,0.020480913029312788
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,3,2012,0,0,0.05433850096516511
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,8,2012,0,0,0.058246006119215515
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,5,2012,0,0,0.05595113247870618
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,8,2012,0,0,0.05808832694684993
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,2,9,2014,0,0,0.03344985857850644
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,2,10,2014,0,0,0.10544929026084597
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,3,12,2014,0,0,0.09683844802021996
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,6,2014,0,0,0.08920322873543642
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,2,6,2014,0,0,0.08991055595726768
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,5,5,1,2015,0,0,0.03428962585268129
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,12,2013,0,0,0.07742337183415024
0,NULL,NULL,NULL,desktop,NULL,16,3,11,2014,0,0,0.1001562033591396
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,2,8,2014,0,0,0.032923798850218934
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,4,2014,1,0,0.08774750339946619
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,5,7,2014,0,0,0.03272625577933059
1,NULL,NULL,NULL,desktop,NULL,10,3,7,2014,0,0,0.10588877115142663
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,21,1,6,2014,0,0,0.09023053345788958
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,2,2014,0,0,0.08632513170348044
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,20,4,9,2013,0,0,0.029599020321571523
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,5,9,2014,0,0,0.0332220304854688
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,3,6,2013,0,0,0.0646145994206242
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,4,2014,0,0,0.08811380243938025
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,1,1,2014,0,0,0.08444570541478454
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,9,2014,0,0,0.09335629385965429
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,4,1,2014,0,0,0.03009565749804677
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,16,1,7,2014,1,0,0.036509293397173015
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,8,2013,0,0,0.0733457902920043
0,NULL,NULL,NULL,desktop,NULL,15,0,11,2012,0,0,0.06314939750663935
1,NULL,NULL,NULL,mobile,NULL,13,0,10,2013,0,0,0.031208359986409334
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,2,2,2015,0,0,0.10707817399022693
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,22,6,1,2015,0,0,0.12346523182712107
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,10,2013,0,0,0.07508721465499477
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,3,2,2014,0,0,0.03053643902900595
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,3,10,2014,1,0,0.09481024433419717
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,4,4,2012,0,0,0.05527209132442455
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,8,4,12,2014,0,0,0.10527194424933747
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,12,2013,0,0,0.07706035111252747
1,NULL,NULL,NULL,desktop,NULL,11,0,5,2013,0,0,0.08227693132867811
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,4,8,2013,1,0,0.07348624805440268
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,2,10,2013,0,0,0.026581592071270803
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,6,11,2014,0,0,0.09549899692442441
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,2,4,2014,0,0,0.031439120304566776
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,3,6,2013,0,0,0.025262693193726773
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,9,2014,0,0,0.09364372365438153
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,5,2014,0,0,0.08862718204687602
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,3,2015,0,0,0.108648681339007
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,6,12,2014,0,0,0.1081632312035422
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,7,2014,0,0,0.09116554560749457
0,NULL,NULL,NULL,desktop,NULL,19,1,11,2014,0,0,0.1002024452765818
1,NULL,NULL,NULL,desktop,NULL,13,3,11,2014,0,0,0.11140403233336747
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,0,3,2014,0,0,0.030681710614594473
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,12,2013,0,0,0.07727066050186164
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,1,2,2015,0,0,0.10643856348796193
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,0,6,3,2013,0,0,0.06190997777490771
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,16,1,12,2014,0,0,0.10806306523465282
0,NULL,NULL,NULL,desktop,NULL,23,4,2,2014,0,0,0.08998674478210254
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,2,3,2012,0,0,0.018987654694741687
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,5,7,2014,0,0,0.09106813937417466
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,3,10,2012,0,0,0.05947466359181762
1,NULL,NULL,NULL,mobile,NULL,16,3,3,2015,0,0,0.04614565674203845
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,9,0,11,2012,0,0,0.018898235996344822
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,4,6,2013,1,0,0.06494057789902431
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,16,2,1,2015,0,0,0.11797063834184851
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,7,4,2,2015,0,0,0.11893662139554985
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,23,3,4,2012,0,0,0.021186855234705048
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,4,2,2015,0,0,0.038627779795370236
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,2,6,2013,0,0,0.025293524471556347
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,5,11,2013,0,0,0.07686456583534163
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,10,2014,0,0,0.09469646953087442
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,0,4,7,2013,0,0,0.07846993081768429
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,9,2013,0,0,0.07413832799902337
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,9,2014,0,0,0.09323138266630462
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,6,9,2012,0,0,0.020605549236012807
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,2,7,2014,0,0,0.10138100182865858
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,12,2012,0,0,0.06117879861476007
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,10,3,9,2013,0,0,0.0322161901399817
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,0,11,2013,0,0,0.02697036643898704
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,5,9,2012,0,0,0.02053722282799818
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,4,9,2013,0,0,0.07479378676526997
1,NULL,NULL,NULL,desktop,NULL,14,6,12,2014,0,0,0.11306008195534631
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,13,0,8,2014,0,0,0.029611555643648868
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,1,2015,0,0,0.10616246768195028
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,6,3,5,2014,0,0,0.08020329262577332
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,16,5,2,2014,1,0,0.011342764231543684
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,14,1,11,2013,0,0,0.08864961138647616
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,1,8,2012,0,0,0.057766690593289115
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,10,2012,0,0,0.059684997022485295
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,5,2014,0,0,0.08908714872100684
1,NULL,NULL,NULL,desktop,NULL,0,3,11,2014,0,0,0.1105533882024119
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,2,3,2014,0,0,0.08654869372994305
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,8,4,7,2014,0,0,0.03987600256886268
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,3,12,2012,0,0,0.061450321497934564
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,0,11,2014,0,0,0.10648571643135331
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,6,11,2013,0,0,0.07616692531138931
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,0,2,6,2013,0,0,0.06417055744917283
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,4,8,2014,0,0,0.09270668117377003
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,4,11,2014,0,0,0.08708490429156751
